filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_T_H_frame_2004.jpg,1280,720,hand,5,367,74,601
CHESS_LIVINGROOM_T_H_frame_2004.jpg,1280,720,hand,713,487,1133,718
CHESS_LIVINGROOM_T_H_frame_2004.jpg,1280,720,hand,759,267,936,439
CHESS_LIVINGROOM_T_H_frame_2004.jpg,1280,720,hand,177,121,465,439
JENGA_LIVINGROOM_S_T_frame_1461.jpg,1280,720,hand,351,447,730,718
JENGA_LIVINGROOM_S_T_frame_1461.jpg,1280,720,hand,1086,625,1279,718
JENGA_LIVINGROOM_S_T_frame_1461.jpg,1280,720,hand,906,629,991,718
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,433,625,674,717
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,824,654,1026,717
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,775,344,944,495
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,538,308,678,465
PUZZLE_LIVINGROOM_B_T_frame_0002.jpg,1280,720,hand,557,315,778,467
PUZZLE_LIVINGROOM_B_T_frame_0002.jpg,1280,720,hand,279,316,498,468
JENGA_COURTYARD_S_T_frame_1133.jpg,1280,720,hand,676,643,952,716
JENGA_COURTYARD_S_T_frame_1133.jpg,1280,720,hand,561,272,672,445
JENGA_COURTYARD_S_T_frame_1133.jpg,1280,720,hand,133,346,449,553
CARDS_COURTYARD_H_S_frame_0245.jpg,1280,720,hand,304,661,386,719
CARDS_COURTYARD_H_S_frame_0245.jpg,1280,720,hand,617,502,854,718
CARDS_COURTYARD_H_S_frame_0245.jpg,1280,720,hand,525,306,655,409
CARDS_COURTYARD_H_S_frame_0245.jpg,1280,720,hand,378,311,492,421
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,205,689,326,719
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,708,674,878,719
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,667,79,856,253
PUZZLE_OFFICE_S_T_frame_2243.jpg,1280,720,hand,494,412,744,718
PUZZLE_OFFICE_S_T_frame_2243.jpg,1280,720,hand,279,342,455,691
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,99,470,362,716
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,547,448,781,719
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,795,414,986,551
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,630,381,784,507
JENGA_OFFICE_T_H_frame_1551.jpg,1280,720,hand,308,604,544,719
JENGA_OFFICE_T_H_frame_1551.jpg,1280,720,hand,564,580,708,719
JENGA_OFFICE_T_H_frame_1551.jpg,1280,720,hand,622,465,715,658
JENGA_OFFICE_T_H_frame_1551.jpg,1280,720,hand,432,458,499,612
CARDS_OFFICE_B_S_frame_0802.jpg,1280,720,hand,395,664,506,716
CARDS_OFFICE_B_S_frame_0802.jpg,1280,720,hand,682,676,737,716
CARDS_OFFICE_B_S_frame_0802.jpg,1280,720,hand,696,260,798,365
CARDS_OFFICE_B_S_frame_0802.jpg,1280,720,hand,568,258,682,347
CHESS_COURTYARD_S_H_frame_1324.jpg,1280,720,hand,453,4,641,131
CHESS_COURTYARD_S_H_frame_1324.jpg,1280,720,hand,185,11,428,142
CARDS_LIVINGROOM_H_S_frame_0598.jpg,1280,720,hand,470,574,723,719
CARDS_LIVINGROOM_H_S_frame_0598.jpg,1280,720,hand,961,391,1160,584
CARDS_LIVINGROOM_H_S_frame_0598.jpg,1280,720,hand,777,379,987,542
CARDS_COURTYARD_S_H_frame_1379.jpg,1280,720,hand,330,665,433,718
CARDS_COURTYARD_S_H_frame_1379.jpg,1280,720,hand,607,226,781,358
CARDS_COURTYARD_S_H_frame_1379.jpg,1280,720,hand,446,267,588,381
PUZZLE_OFFICE_T_S_frame_1593.jpg,1280,720,hand,480,702,572,716
PUZZLE_OFFICE_T_S_frame_1593.jpg,1280,720,hand,645,319,858,570
PUZZLE_OFFICE_T_S_frame_1593.jpg,1280,720,hand,52,329,295,705
CARDS_COURTYARD_B_T_frame_2369.jpg,1280,720,hand,660,709,713,718
CARDS_COURTYARD_B_T_frame_2369.jpg,1280,720,hand,625,333,767,448
CARDS_COURTYARD_B_T_frame_2369.jpg,1280,720,hand,443,270,645,412
CARDS_COURTYARD_T_B_frame_0226.jpg,1280,720,hand,213,477,511,717
CARDS_COURTYARD_T_B_frame_0226.jpg,1280,720,hand,563,493,864,713
CARDS_COURTYARD_T_B_frame_0226.jpg,1280,720,hand,620,111,798,221
CARDS_COURTYARD_T_B_frame_0226.jpg,1280,720,hand,459,105,618,234
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,646,688,722,718
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,592,304,695,411
CARDS_OFFICE_B_S_frame_1471.jpg,1280,720,hand,433,322,547,412
CHESS_COURTYARD_T_B_frame_0125.jpg,1280,720,hand,667,272,812,386
CHESS_COURTYARD_T_B_frame_0125.jpg,1280,720,hand,234,239,382,378
CHESS_LIVINGROOM_S_B_frame_1942.jpg,1280,720,hand,117,669,254,718
CHESS_LIVINGROOM_S_B_frame_1942.jpg,1280,720,hand,901,565,1168,718
CHESS_LIVINGROOM_S_B_frame_1942.jpg,1280,720,hand,736,201,973,336
CHESS_LIVINGROOM_S_B_frame_1942.jpg,1280,720,hand,195,179,406,464
PUZZLE_COURTYARD_S_B_frame_0796.jpg,1280,720,hand,328,136,561,322
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,hand,115,617,207,716
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,hand,837,548,1133,718
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,hand,678,439,858,587
CARDS_LIVINGROOM_H_S_frame_1684.jpg,1280,720,hand,463,457,637,603
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,1,623,217,718
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,357,322,853,566
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,891,364,1088,572
CHESS_LIVINGROOM_H_T_frame_1495.jpg,1280,720,hand,374,279,525,428
CARDS_OFFICE_B_S_frame_1511.jpg,1280,720,hand,327,654,381,717
CARDS_OFFICE_B_S_frame_1511.jpg,1280,720,hand,618,636,804,718
CARDS_OFFICE_B_S_frame_1511.jpg,1280,720,hand,684,221,812,330
CARDS_OFFICE_B_S_frame_1511.jpg,1280,720,hand,457,255,576,366
CHESS_LIVINGROOM_S_B_frame_0296.jpg,1280,720,hand,554,457,1192,718
CHESS_LIVINGROOM_S_B_frame_0296.jpg,1280,720,hand,722,267,968,402
CHESS_LIVINGROOM_S_B_frame_0296.jpg,1280,720,hand,506,248,742,383
CHESS_LIVINGROOM_T_H_frame_0764.jpg,1280,720,hand,30,167,449,432
CHESS_LIVINGROOM_T_H_frame_0764.jpg,1280,720,hand,834,203,1021,392
CHESS_LIVINGROOM_T_H_frame_0764.jpg,1280,720,hand,74,105,251,199
CARDS_COURTYARD_T_B_frame_2586.jpg,1280,720,hand,214,654,317,718
